contextid,contextname
1,Canlı Müzik
2,DJ Performansı
3,Dans Gösterisi
4,Akşam Yemeği
5,Kahvaltı
6,Öğle Yemeği
7,Sınırsız Alkollü İçecek
8,Sınırsız Alkolsüz İçecek
9,Barbekü Partisi
10,Deniz Üstü Kokteyl
11,Profesyonel Balıkçılık Ekipmanı
12,Şnorkelle Dalış
13,Dalış Eğitimi
14,Denizaltı Keşfi
15,Deniz Bisikleti
16,Kano Gezisi
17,Paddle Board (SUP)
18,Jetski
19,Parasailing
20,Su Kayağı
21,Rüzgar Sörfü
22,Yelken Eğitimi
23,Deniz Üstü Sinema
24,Canlı Showlar
25,Köpük Partisi
26,Duş
27,Mutfak
28,Şef Özel Yemekleri
29,Gün Batımı Turu
30,Yıldızları İzleme Turu
31,Fotoğraf Çekim Hizmeti
32,Dron Çekimi
33,Özel Organizasyonlar
34,Kurumsal Etkinlikler İçin Özel Alan
35,Canlı Rehber Anlatımı
36,Tarihî ve Kültürel Turlar
37,Özel VIP Alan
38,Özel Kabin
39,Geniş Gölgelikli Alanlar
40,Köpek Dostu Tekne
41,Kediler İçin Özel Alan
42,Telefon Şarj Üniteleri
43,Özel Tekne Kiralama Seçeneği
44,Özel Güvenlik
45,Denizci Kıyafetleriyle Personel
46,Denizcilik Eğitimi
47,İlk Yardım Eğitimi
48,Telsiz İletişim Sistemi
49,Havuz Alanı
50,Yüzme Platformu
51,WC
52,Kahve İkramı
53,Çay İkramı
54,Kahve Hizmeti
55,Çay Hizmeti
56,Kahvaltı
57,WiFi
58,Mangal
59,Buzdolabı
60,Dondurucu
61,Can Simidi
62,Can Yeleği
63,Yüzme Sosisi
64,Organizasyon Dekorları
