rezervationid,appuserid,tourid,rezervcapacity,starttime,endtime,rezervdate,rezervtourtype,rezervprice,isfoodinclude
1,1,100000001,4,10:00,14:00,2025-03-25,daily,400,false
2,3,100000002,2,08:00,12:00,2025-03-26,overnight,700,true
3,5,100000003,5,12:00,16:00,2025-03-27,fishing,500,false
4,2,100000004,6,09:00,13:00,2025-03-28,special,800,true
5,6,100000001,3,11:00,15:00,2025-03-29,daily,450,true
6,8,100000002,4,14:00,18:00,2025-03-30,overnight,750,false
7,9,100000003,3,07:00,11:00,2025-03-31,fishing,600,true
8,10,100000004,7,13:00,17:00,2025-04-01,special,900,false
9,1,100000003,8,08:00,12:00,2025-04-02,daily,350,true
10,4,100000001,5,09:00,13:00,2025-04-03,fishing,550,true
11,7,100000002,4,10:00,14:00,2025-04-04,overnight,770,false
12,2,100000004,6,11:00,15:00,2025-04-05,special,820,true
13,3,100000003,4,13:00,17:00,2025-04-06,daily,380,false
14,5,100000001,2,12:00,16:00,2025-04-07,fishing,500,true
15,9,100000002,3,15:00,19:00,2025-04-08,overnight,730,false
16,8,100000004,5,14:00,18:00,2025-04-09,special,880,true
17,10,100000003,4,07:00,11:00,2025-04-10,daily,390,false
18,2,100000001,6,10:00,14:00,2025-04-11,fishing,530,true
19,1,100000002,2,08:00,12:00,2025-04-12,overnight,760,false
20,7,100000004,3,11:00,15:00,2025-04-13,special,900,true
21,4,100000001,3,09:00,13:00,2025-04-14,fishing,550,true
22,6,100000003,5,12:00,16:00,2025-04-15,daily,400,false
23,8,100000002,7,13:00,17:00,2025-04-16,overnight,780,true
24,9,100000003,6,15:00,19:00,2025-04-17,fishing,600,false
25,3,100000004,4,10:00,14:00,2025-04-18,special,850,true
