stopid,stopname,description,latitude,longitude,stop_countyid
1,İncirli Island,İncirlinin Koyu,39.345377,26.591278,1
2,Karaada Island,Akvaryum Koyu,39.33482,26.57436,1
3,Melina Island,Mercan Koyu,39.33617,26.56092,1
4,Cunda Island,Ortunç Koyu,39.33485,26.61739,1
5,İncirli Island,,39.344199,26.596477,1
6,Hasırcık Island,,39.351596,26.599692,1
7,İncirli Island,,39.348664,26.591564,1
8,Yelken Island,,39.353274,26.589274,1
9,Yalnız Island,,39.358324,26.590419,1
10,Karaada Island,Killi Koy,39.33589,26.57699,1
11,Karaada Island,,39.34160,26.57938,1
12,Karaada Island,Yeşilkoy,39.33822,26.57513,1
13,Karaada Island,,39.34241,26.57624,1
14,Melina Island,Yuvarlak Ada,39.336564,26.561951,1
15,İlyosta Island,Güneş Ada,39.33019,26.53704,1
16,Büyük Maden Island,Maden Ada,39.37652,26.58337,1
17,Küçük Maden Island,Küçük Madan Adası,39.37990,26.57497,1
18,Mosko Island,Taşlı Koy,39.33443,26.59752,1
19,Mosko Island,Pınar Ada,39.33430,26.61371,1
20,Karaincik Bay,Karaincik Koyu,36.74312,28.08765,2
21,Bozburun Bay,Bozburun Koyu,36.72334,28.09978,2
22,Cennet Bay,Cennet Koyu,36.68645,28.17495,3
23,Selimiye Bay,Selimiye Koyu,36.68976,28.02821,3
24,Datça Bay,Datça Koyu,36.73599,27.72577,4
25,Palamutbükü,Palamutbükü Koyu,36.74632,27.70983,4
26,Çiftlik Bay,Çiftlik Koyu,36.53845,27.95481,5
27,Ören Bay,Ören Koyu,36.57260,27.88034,5
28,Kızılada,Kızılada Adası,36.53114,28.05603,2
29,Bozuk Bük,Bozuk Bük Koyu,36.45273,27.75481,3
30,Hisarönü Bay,Hisarönü Koyu,36.59320,28.07562,5
