userid,usertype,useremail,username,userphone,userpassword
1,0,ata.hutchinson@besiktas.com,Atiba Hutchinson,+905551234567,atiba1234
2,1,ricardo.quarezma@besiktas.com,Ricardo Quaresma,+905552345678,quar1234
3,0,oguzhan.özyakup@besiktas.com,Öğüzhan Özyakup,+905553456789,oguzhan1234
4,0,fabricio.ramirez@besiktas.com,Fabricio Ramirez,+905554567890,fabricio1234
5,0,pepe@besiktas.com,Pepe,+905555678901,pepe1234
6,0,daniel.amokachi@besiktas.com,Daniel Amokachi,+905556789012,amokachi1234
7,1,demba.ba@besiktas.com,Demba Ba,+905557890123,demba1234
8,0,mario.gomez@besiktas.com,Mario Gomez,+905558901234,mario1234
9,0,alvaro.negredo@besiktas.com,Álvaro Negredo,+905559012345,negredo1234
10,1,guti.hernandez@besiktas.com,Guti Hernández,+905551234678,guti1234
